1
19318
48210
0,-62,-55,True
1,2565,-4614,True
2,6756,4690,True
3,9741,583,True
4,-10054,4632,True
5,866,-719,True
6,-9074,507,True
7,997,-7674,True
8,-918,5057,True
9,-8729,1327,True
10,-113,-1596,True
11,1015,7833,True
12,-6475,1155,True
13,-969,-8504,True
14,-1107,6850,True
15,8705,-9436,True
16,9132,-2574,True
17,-8800,-8130,True
18,-366,-1762,True
19,-1905,-3860,True
20,-9366,-5374,True
21,8861,-5358,True
22,-347,2977,True
23,7931,6049,True
24,-8609,8234,True
25,-3184,-342,True
26,1528,2381,True
27,4546,-8198,True
28,7876,4684,True
29,-8208,-4448,True
30,-4411,8196,True
31,-8380,-6953,True
32,5858,254,True
33,79,3452,True
34,-763,-922,True
35,2623,-9205,True
36,-3107,5083,True
37,624,-4787,True
38,-527,-3675,True
39,-1890,499,True
40,3155,2933,True
41,-9964,611,True
42,-35,-1002,True
43,-1034,-3297,True
44,2810,9349,True
45,-6075,4902,True
46,-3623,-7505,True
47,-9518,-7611,True
48,-7064,5765,True
49,-1286,9351,True
50,-7171,-5570,True
51,-3258,2264,True
52,-4459,-4028,True
53,-7304,6397,True
54,-8313,-715,True
55,2259,1503,True
56,-3496,1244,True
57,2327,2607,True
58,8091,961,True
59,3013,-3189,True
60,-8781,-6672,True
61,-9428,-160,True
62,-4916,7673,True
63,4349,-5650,True
64,4531,-1814,True
65,-7793,3660,True
66,7541,-1289,True
67,-2399,-1324,True
68,-3878,-2277,True
69,-5000,-6056,True
70,-3767,2520,True
71,-5054,-6523,True
72,-2979,2374,True
73,-1672,5084,True
74,98,-2174,True
75,-5771,1927,True
76,-7317,-8146,True
77,8063,9453,True
78,-6212,6854,True
79,-2889,-2180,True
80,1554,8297,True
81,-8204,3453,True
82,-2992,8551,True
83,3892,7745,True
84,-6426,-6398,True
85,-3584,319,True
86,-4109,-980,True
87,-9492,-1350,True
88,8312,7047,True
89,-7251,2661,True
90,-725,9216,True
91,4182,-3343,True
92,-6112,232,True
93,907,5638,True
94,579,-1900,True
95,-5181,-781,True
96,-9458,7132,True
97,2321,-2113,True
98,655,1445,True
99,6399,-1579,True
100,8413,535,True
101,1440,-3553,True
102,-8660,3861,True
103,-4033,3615,True
104,-8724,-636,True
105,-8929,-3307,True
106,4035,4402,True
107,8475,2290,True
108,-5954,5091,True
109,-505,6728,True
110,-2426,8205,True
111,-2904,5426,True
112,8714,7149,True
113,-293,-1290,True
114,6629,2572,True
115,7926,-3182,True
116,-9421,4280,True
117,4179,8691,True
118,-2294,-2314,True
119,-4753,-22,True
120,-5805,7244,True
121,4292,-8834,True
122,-3041,8078,True
123,5114,-3908,True
124,8587,-10017,True
125,-6228,5515,True
126,-8119,9622,True
127,-9223,-9841,True
128,-6631,5966,True
129,-2336,-5857,True
130,-5916,7208,True
131,6916,-1344,True
132,1369,4204,True
133,-3956,9707,True
134,-9847,9735,True
135,-5486,6311,True
136,-226,9468,True
137,2463,282,True
138,-6157,-4118,True
139,-1602,-9412,True
140,-8035,-6433,True
141,53,6598,True
142,-1269,-7638,True
143,-5132,-9092,True
144,3433,3971,True
145,5253,1692,True
146,-10047,-8944,True
147,-4175,-3061,True
148,-9741,-4412,True
149,-273,2706,True
150,1964,5359,True
151,-4131,8804,True
152,5399,-2587,True
153,-4328,-7636,True
154,-2911,447,True
155,6246,7439,True
156,-2502,-2972,True
157,-7892,-9531,True
158,-2915,-9731,True
159,9856,-1041,True
160,-733,-4913,True
161,-3795,-3866,True
162,-5587,2774,True
163,6288,-1331,True
164,3574,-4524,True
165,-47,8207,True
166,6086,5643,True
167,-1446,-3442,True
168,7628,1201,True
169,-8870,-8731,True
170,6620,-7544,True
171,3750,-7062,True
172,7655,7766,True
173,-5876,2877,True
174,8879,-4692,True
175,9785,9942,True
176,-4337,-9281,True
177,-6631,-3172,True
178,-915,9687,True
179,4322,-7424,True
180,1055,6954,True
181,-1279,-8435,True
182,-9576,7991,True
183,-8717,1806,True
184,8404,5501,True
185,-7229,5835,True
186,9069,8538,True
187,2269,-3237,True
188,1268,-6782,True
189,-1591,-3401,True
190,-1419,-6637,True
191,-279,-1783,True
192,-4378,-37,True
193,2474,5318,True
194,2205,-8322,True
195,7404,7893,True
196,6810,8506,True
197,144,9618,True
198,3665,2136,True
199,-7556,9616,True
200,6413,2269,True
201,4404,-6671,True
202,-7532,-6099,True
203,-9197,-2923,True
204,-1620,6558,True
205,5491,-4182,True
206,1208,-2326,True
207,3925,-2356,True
208,-2836,-9545,True
209,5874,412,True
210,-4552,-4084,True
211,9532,6678,True
212,8028,-5171,True
213,8956,-9485,True
214,-1676,2603,True
215,3028,9084,True
216,-9295,-1256,True
217,116,6264,True
218,-1110,-3657,True
219,-4320,-8328,True
220,-910,-4651,True
221,-3131,5598,True
222,-3882,1538,True
223,-3385,-913,True
224,-5489,-7548,True
225,2384,3162,True
226,6193,1984,True
227,4099,449,True
228,2667,7678,True
229,-4768,7590,True
230,-5124,-9760,True
231,8683,5729,True
232,-6539,6358,True
233,-4956,-7585,True
234,7489,7613,True
235,8684,-9227,True
236,4705,4153,True
237,-8748,-9950,True
238,8978,-6114,True
239,490,-3558,True
240,8144,-180,True
241,5934,-4176,True
242,-9851,9818,True
243,-7179,-1327,True
244,4576,9619,True
245,-6473,1164,True
246,-8958,-1959,True
247,6726,-1198,True
248,-3403,1091,True
249,2068,-289,True
250,-3575,-5849,True
251,1529,-3151,True
252,-6302,1563,True
253,8387,-8009,True
254,662,4000,True
255,1401,-1267,True
256,-2882,8741,True
257,9377,5008,True
258,-5764,2810,True
259,5510,-6406,True
260,3468,6322,True
261,-2230,7821,True
262,4017,-2528,True
263,9661,-3384,True
264,7358,2402,True
265,3384,-2162,True
266,1749,-9269,True
267,-10052,3944,True
268,8221,-964,True
269,-7944,-1462,True
270,-8639,-9218,True
271,7941,-9472,True
272,-1851,4746,True
273,-6024,-7748,True
274,-1405,-8330,True
275,-5504,3738,True
276,5511,-1575,True
277,6173,54,True
278,6312,3659,True
279,2763,6177,True
280,1832,1723,True
281,-5436,8211,True
282,-9454,-6486,True
283,6915,-3662,True
284,8724,-4616,True
285,6717,5151,True
286,684,-3076,True
287,-7836,2637,True
288,8312,-2807,True
289,-397,9222,True
290,-6574,7361,True
291,7951,5639,True
292,-2164,9598,True
293,2257,-6725,True
294,-5512,-154,True
295,7563,-5487,True
296,6204,-4169,True
297,6636,-410,True
298,6148,9681,True
299,9913,-5414,True
300,7762,7590,True
301,-6541,-6838,True
302,-5117,-703,True
303,-7016,-1461,True
304,-3808,-6512,True
305,1672,-929,True
306,-6013,3493,True
307,2682,4423,True
308,3702,-1124,True
309,306,-9100,True
310,1187,3591,True
311,-8220,-1170,True
312,-2248,2156,True
313,8878,-5195,True
314,218,2526,True
315,6419,8582,True
316,-2789,-5031,True
317,-8609,-4212,True
318,3833,4740,True
319,686,8491,True
320,6544,-6330,True
321,7014,-9048,True
322,8104,-1556,True
323,-9543,-7337,True
324,3080,-7835,True
325,5818,-2776,True
326,-694,8964,True
327,3329,-5878,True
328,5741,4580,True
329,5341,2679,True
330,349,8131,True
331,8252,3617,True
332,-3001,3042,True
333,-8210,8970,True
334,2032,-3155,True
335,-9480,8913,True
336,8120,1767,True
337,-5714,-2531,True
338,6507,-9221,True
339,657,9259,True
340,1629,6167,True
341,1656,-1996,True
342,6638,-853,True
343,-793,-1802,True
344,1570,7220,True
345,-22,9204,True
346,9329,7959,True
347,-1928,8365,True
348,-4652,-6652,True
349,3884,-4987,True
350,-3416,-8561,True
351,561,-3814,True
352,-8425,6856,True
353,-966,7491,True
354,4609,-4188,True
355,-2454,4913,True
356,-6146,6033,True
357,-9020,4133,True
358,-3595,199,True
359,6909,7803,True
360,-6234,3544,True
361,-2670,4764,True
362,6798,-8732,True
363,9514,-9887,True
364,-6375,-4127,True
365,-7949,3111,True
366,-3175,-4405,True
367,2606,142,True
368,-4463,-4578,True
369,-3641,9734,True
370,-9956,1667,True
371,3520,-4290,True
372,-395,5016,True
373,5280,-6752,True
374,6909,3891,True
375,1890,5100,True
376,-3631,6033,True
377,-8822,2992,True
378,4039,5748,True
379,-682,-9741,True
380,7272,-1128,True
381,3797,-1312,True
382,-6309,4386,True
383,-1982,8211,True
384,-6642,790,True
385,-1473,-9065,True
386,-6230,7127,True
387,7690,2050,True
388,-10045,-8428,True
389,-4911,-8266,True
390,-4082,6218,True
391,-6865,-315,True
392,3913,-3097,True
393,-3328,744,True
394,-5652,9566,True
395,6034,-260,True
396,6034,-3948,True
397,-7608,1123,True
398,7801,-5217,True
399,-8050,5170,True
400,-3071,7021,True
401,9820,-3929,True
402,-4706,906,True
403,1260,-806,True
404,8274,-921,True
405,2968,2419,True
406,589,-2464,True
407,4271,-8995,True
408,-4333,-5937,True
409,4705,6740,True
410,-2355,7226,True
411,3793,-6256,True
412,4686,8739,True
413,-5168,7670,True
414,4665,-3482,True
415,4180,5123,True
416,9553,-129,True
417,4736,-1151,True
418,6329,7016,True
419,-5678,-7042,True
420,5573,7429,True
421,2401,5221,True
422,-3472,-6433,True
423,9081,-1550,True
424,1711,-8661,True
425,-4614,3690,True
426,8,-4839,True
427,-2545,-346,True
428,-6842,6028,True
429,1315,-3493,True
430,-3995,3542,True
431,4459,1708,True
432,4830,7796,True
433,2796,-9330,True
434,2730,-4626,True
435,-5393,-1397,True
436,9671,1699,True
437,-8902,167,True
438,-5245,8524,True
439,7146,1071,True
440,9588,6333,True
441,-4111,3278,True
442,-8938,-9559,True
443,-4955,4343,True
444,-7654,-4967,True
445,-4379,-9747,True
446,-4368,7767,True
447,6884,-8018,True
448,-7099,-9356,True
449,-9679,-1316,True
450,701,8362,True
451,5650,-3712,True
452,6662,6735,True
453,3949,8261,True
454,-6006,7240,True
455,-5170,-5415,True
456,8812,-9805,True
457,-3151,-377,True
458,-2417,-8867,True
459,577,4340,True
460,2681,8405,True
461,8255,-2351,True
462,9684,-5695,True
463,-7098,-8144,True
464,4745,9067,True
465,-2803,-5937,True
466,8134,-1586,True
467,-9699,-8823,True
468,-9386,9553,True
469,6546,-5722,True
470,-3577,-3264,True
471,279,-4942,True
472,-9866,-9013,True
473,-8629,-4612,True
474,848,-2788,True
475,4330,-8280,True
476,-2,-4067,True
477,5933,2247,True
478,-9962,-2048,True
479,-3465,2308,True
480,3763,2045,True
481,-6554,-5121,True
482,-27,-9282,True
483,-3618,350,True
484,9825,-4377,True
485,-1061,-2018,True
486,-5483,-3750,True
487,-2152,-4103,True
488,-1944,3148,True
489,-2554,8648,True
490,-7135,7466,True
491,938,-2516,True
492,-5333,-4571,True
493,3995,2152,True
494,2411,-1995,True
495,-8931,2614,True
496,2948,-5810,True
497,445,4329,True
498,-6780,-4648,True
499,5015,9367,True
500,4535,973,True
501,-4507,-4823,True
502,8204,-3700,True
503,7133,-6300,True
504,8015,-13,True
505,-5878,-3158,True
506,-9563,-2162,True
507,-626,6249,True
508,-8963,5914,True
509,-9858,-5504,True
510,-3346,4181,True
511,7869,1772,True
512,-5516,6277,True
513,4964,-9721,True
514,5735,3470,True
515,-7392,-7344,True
516,8064,-1969,True
517,-5957,1843,True
518,1903,-4287,True
519,-789,8319,True
520,-1774,247,True
521,4067,-7625,True
522,-6186,4179,True
523,2107,-4938,True
524,4746,4147,True
525,3223,-2742,True
526,-4860,471,True
527,2643,-9695,True
528,3034,3673,True
529,-9377,-8122,True
530,1266,6806,True
531,-2105,-5503,True
532,-2690,-8583,True
533,-1291,2357,True
534,-6275,7483,True
535,-5723,5276,True
536,-3367,-8225,True
537,6200,6359,True
538,-9955,5446,True
539,-2112,256,True
540,-5900,-147,True
541,-4537,-8461,True
542,-9822,5302,True
543,7447,-2456,True
544,5318,-6310,True
545,8739,8181,True
546,-4980,-2715,True
547,-3017,1371,True
548,-7718,-478,True
549,4996,-7651,True
550,-4599,9701,True
551,-8733,7215,True
552,-200,7898,True
553,-9445,-6683,True
554,4201,6235,True
555,-9809,7540,True
556,-4285,318,True
557,7708,-8636,True
558,1273,-3693,True
559,-5751,1960,True
560,-6100,-8884,True
561,6970,-10013,True
562,8674,-3952,True
563,186,9299,True
564,4722,-5220,True
